Index       V(C)              I(VC)             V(DT)      
61       3.05000000e+00   -1.04112168e-02    2.38859775e+00
62       3.10000000e+00   -1.04294204e-02    2.43187247e+00
63       3.15000000e+00   -1.04474630e-02    2.47524568e+00
64       3.20000000e+00   -1.04653495e-02    2.51871674e+00
65       3.25000000e+00   -1.04830847e-02    2.56228504e+00
66       3.30000000e+00   -1.05006728e-02    2.60594998e+00
67       3.35000000e+00   -1.05181183e-02    2.64971096e+00
68       3.40000000e+00   -1.05354250e-02    2.69356741e+00
69       3.45000000e+00   -1.05525970e-02    2.73751876e+00
70       3.50000000e+00   -1.05696378e-02    2.78156449e+00
71       3.55000000e+00   -1.05865510e-02    2.82570404e+00
72       3.60000000e+00   -1.06033400e-02    2.86993691e+00
73       3.65000000e+00   -1.06200081e-02    2.91426259e+00
74       3.70000000e+00   -1.06365584e-02    2.95868057e+00
75       3.75000000e+00   -1.06529939e-02    3.00319039e+00
76       3.80000000e+00   -1.06693174e-02    3.04779156e+00
77       3.85000000e+00   -1.06855318e-02    3.09248363e+00
78       3.90000000e+00   -1.07016396e-02    3.13726615e+00
79       3.95000000e+00   -1.07176435e-02    3.18213869e+00
80       4.00000000e+00   -1.07335460e-02    3.22710082e+00
81       4.05000000e+00   -1.07493494e-02    3.27215211e+00
82       4.10000000e+00   -1.07650561e-02    3.31729218e+00
83       4.15000000e+00   -1.07806682e-02    3.36252061e+00
84       4.20000000e+00   -1.07961879e-02    3.40783704e+00
85       4.25000000e+00   -1.08116173e-02    3.45324107e+00
86       4.30000000e+00   -1.08269585e-02    3.49873235e+00
87       4.35000000e+00   -1.08422133e-02    3.54431052e+00
88       4.40000000e+00   -1.08573837e-02    3.58997524e+00
89       4.45000000e+00   -1.08724714e-02    3.63572616e+00
90       4.50000000e+00   -1.08874784e-02    3.68156296e+00
91       4.55000000e+00   -1.09024063e-02    3.72748531e+00
92       4.60000000e+00   -1.09172567e-02    3.77349292e+00
93       4.65000000e+00   -1.09320314e-02    3.81958547e+00
94       4.70000000e+00   -1.09467319e-02    3.86576267e+00
95       4.75000000e+00   -1.09613597e-02    3.91202425e+00
96       4.80000000e+00   -1.09759164e-02    3.95836992e+00
97       4.85000000e+00   -1.09904035e-02    4.00479942e+00
98       4.90000000e+00   -1.10048222e-02    4.05131249e+00
99       4.95000000e+00   -1.10191742e-02    4.09790888e+00
100      5.00000000e+00   -1.10334606e-02    4.14458834e+00
End of Xyce(TM) Parameter Sweep
