Index       TIME              V(12)             V(21)      
450      7.07988245e-08   -1.79985898e+00   -1.68379558e+00
451      7.08209161e-08   -1.85997594e+00   -1.56682047e+00
452      7.08430077e-08   -1.93094506e+00   -1.40401859e+00
453      7.08460541e-08   -1.93816336e+00   -1.37978988e+00
454      7.08491005e-08   -1.94485046e+00   -1.35639228e+00
455      7.08521469e-08   -1.95098948e+00   -1.33427721e+00
456      7.08582397e-08   -1.96180018e+00   -1.29316050e+00
457      7.08643325e-08   -1.97033190e+00   -1.25654997e+00
458      7.08765181e-08   -1.98276888e+00   -1.19723828e+00
459      7.08887037e-08   -1.99080323e+00   -1.15374238e+00
460      7.09008893e-08   -1.99725111e+00   -1.12123590e+00
461      7.09130749e-08   -2.00289451e+00   -1.09571726e+00
462      7.09252605e-08   -2.00761609e+00   -1.07498138e+00
463      7.09374461e-08   -2.01132385e+00   -1.05761534e+00
464      7.09618173e-08   -2.01606260e+00   -1.03005349e+00
465      7.09861885e-08   -2.01772334e+00   -1.00949866e+00
466      7.10105597e-08   -2.01738516e+00   -9.93899149e-01
467      7.10593021e-08   -2.01404536e+00   -9.72427470e-01
468      7.11080445e-08   -2.01038677e+00   -9.59770300e-01
469      7.11567869e-08   -2.00898110e+00   -9.52262820e-01
470      7.12055293e-08   -2.00976810e+00   -9.47769920e-01
471      7.13030141e-08   -2.01306401e+00   -9.43111014e-01
472      7.14004989e-08   -2.01540617e+00   -9.41371940e-01
473      7.14979837e-08   -2.01612508e+00   -9.40692966e-01
474      7.16929533e-08   -2.01661814e+00   -9.40329473e-01
475      7.18879228e-08   -2.01690118e+00   -9.40308893e-01
476      7.22778620e-08   -2.01699503e+00   -9.40304297e-01
477      7.30577404e-08   -2.01703215e+00   -9.40303350e-01
478      7.46174971e-08   -2.01714059e+00   -9.40305006e-01
479      7.66174971e-08   -2.01718837e+00   -9.40302723e-01
480      7.86174971e-08   -2.01725705e+00   -9.40305188e-01
481      8.02000000e-08   -2.01725271e+00   -9.40302305e-01
482      8.02109285e-08   -2.02130774e+00   -9.40673851e-01
483      8.02207642e-08   -2.02648547e+00   -9.41084861e-01
484      8.02305999e-08   -2.03207077e+00   -9.41486637e-01
485      8.02502713e-08   -2.04385477e+00   -9.42053480e-01
486      8.02896140e-08   -2.06146673e+00   -9.42109175e-01
487      8.03289567e-08   -2.06458795e+00   -9.41130119e-01
488      8.03682994e-08   -2.04687574e+00   -9.39373371e-01
489      8.04000000e-08   -2.01087316e+00   -9.37172401e-01
490      8.04039343e-08   -2.00398161e+00   -9.36777139e-01
491      8.04078685e-08   -1.99637452e+00   -9.36337776e-01
492      8.04118028e-08   -1.98846550e+00   -9.35883799e-01
493      8.04196714e-08   -1.97114277e+00   -9.34942343e-01
494      8.04354084e-08   -1.93201872e+00   -9.33141086e-01
495      8.04511455e-08   -1.88804966e+00   -9.31511487e-01
496      8.04668826e-08   -1.84003705e+00   -9.30024928e-01
497      8.04826197e-08   -1.78846059e+00   -9.28659826e-01
498      8.04983568e-08   -1.73351080e+00   -9.27477372e-01
499      8.05298310e-08   -1.61133568e+00   -9.31710268e-01
500      8.05613052e-08   -1.47381023e+00   -9.64640072e-01
501      8.05896319e-08   -1.35395695e+00   -1.03156955e+00
502      8.06142089e-08   -1.27262659e+00   -1.10757894e+00
503      8.06387859e-08   -1.21249712e+00   -1.18716341e+00
504      8.06633629e-08   -1.16935567e+00   -1.26755045e+00
505      8.06879399e-08   -1.14546849e+00   -1.34882345e+00
506      8.07125169e-08   -1.15174985e+00   -1.43659369e+00
507      8.07342114e-08   -1.15177493e+00   -1.51701793e+00
508      8.07537366e-08   -1.11204170e+00   -1.58425492e+00
509      8.07702378e-08   -1.06562559e+00   -1.63689507e+00
510      8.07867391e-08   -1.02181659e+00   -1.68393759e+00
511      8.08032403e-08   -9.85865510e-01   -1.72446792e+00
512      8.08197416e-08   -9.59249134e-01   -1.75930376e+00
513      8.08362428e-08   -9.40772063e-01   -1.78913875e+00
514      8.08527441e-08   -9.28774791e-01   -1.81496018e+00
515      8.08692454e-08   -9.21327508e-01   -1.83733455e+00
516      8.08857466e-08   -9.16992361e-01   -1.85691643e+00
517      8.09187491e-08   -9.13169976e-01   -1.88924166e+00
518      8.09517516e-08   -9.12553274e-01   -1.91423918e+00
519      8.09847542e-08   -9.12916565e-01   -1.93350564e+00
520      8.10507592e-08   -9.15334560e-01   -1.95985491e+00
521      8.11167642e-08   -9.19900030e-01   -1.97456438e+00
522      8.11827693e-08   -9.25704942e-01   -1.98231418e+00
523      8.13147793e-08   -9.35252887e-01   -1.98775350e+00
524      8.14467894e-08   -9.40249551e-01   -1.98732930e+00
525      8.17108095e-08   -9.42923310e-01   -1.98500629e+00
526      8.19748296e-08   -9.42491968e-01   -1.98433188e+00
527      8.25028699e-08   -9.42131887e-01   -1.98455814e+00
528      8.30309101e-08   -9.42314214e-01   -1.98455145e+00
529      8.40869906e-08   -9.42163455e-01   -1.98452312e+00
530      8.51430711e-08   -9.42221603e-01   -1.98456848e+00
531      8.71430711e-08   -9.42121465e-01   -1.98454127e+00
532      8.91430711e-08   -9.42156806e-01   -1.98458005e+00
533      9.04000000e-08   -9.42100065e-01   -1.98455289e+00
534      9.04115878e-08   -9.40159510e-01   -1.98419608e+00
535      9.04220168e-08   -9.38189318e-01   -1.98384073e+00
536      9.04324458e-08   -9.36350385e-01   -1.98352739e+00
537      9.04533037e-08   -9.35769619e-01   -1.98363870e+00
538      9.04741617e-08   -9.44217728e-01   -1.98560181e+00
539      9.04950197e-08   -9.66690919e-01   -1.98998749e+00
540      9.05158777e-08   -1.00330738e+00   -1.99604164e+00
541      9.05367357e-08   -1.05062317e+00   -2.00215463e+00
542      9.05575937e-08   -1.10547552e+00   -2.00696259e+00
543      9.05784517e-08   -1.16579754e+00   -2.00959543e+00
544      9.05993096e-08   -1.23113546e+00   -2.00968069e+00
545      9.06000000e-08   -1.23339165e+00   -2.00963931e+00
546      9.06006904e-08   -1.23567406e+00   -2.00959519e+00
547      9.06013807e-08   -1.23798663e+00   -2.00955115e+00
548      9.06027615e-08   -1.24267491e+00   -2.00946464e+00
549      9.06055229e-08   -1.25238229e+00   -2.00930362e+00
550      9.06110458e-08   -1.27280234e+00   -2.00898261e+00
551      9.06165687e-08   -1.29426129e+00   -2.00858343e+00
552      9.06220916e-08   -1.31636305e+00   -2.00801274e+00
553      9.06276145e-08   -1.33860060e+00   -2.00716280e+00
554      9.06331374e-08   -1.36069522e+00   -2.00595962e+00
555      9.06441832e-08   -1.40407454e+00   -2.00240600e+00
556      9.06552290e-08   -1.44613775e+00   -1.99725466e+00
557      9.06662748e-08   -1.48621388e+00   -1.99031946e+00
558      9.06773206e-08   -1.52251403e+00   -1.98117442e+00
559      9.06883664e-08   -1.55415521e+00   -1.96948150e+00
560      9.06994122e-08   -1.58187698e+00   -1.95514340e+00
561      9.07104580e-08   -1.60688980e+00   -1.93806500e+00
562      9.07215038e-08   -1.63041932e+00   -1.91813196e+00
563      9.07325497e-08   -1.65330322e+00   -1.89519933e+00
564      9.07546413e-08   -1.69937411e+00   -1.83972438e+00
565      9.07767329e-08   -1.74788630e+00   -1.77039339e+00
566      9.07988245e-08   -1.79985899e+00   -1.68379558e+00
567      9.08209161e-08   -1.85997594e+00   -1.56682047e+00
568      9.08430077e-08   -1.93094506e+00   -1.40401858e+00
569      9.08460541e-08   -1.93816337e+00   -1.37978988e+00
570      9.08491005e-08   -1.94485047e+00   -1.35639228e+00
571      9.08521469e-08   -1.95098948e+00   -1.33427721e+00
572      9.08582397e-08   -1.96180018e+00   -1.29316049e+00
573      9.08643325e-08   -1.97033190e+00   -1.25654997e+00
574      9.08765181e-08   -1.98276888e+00   -1.19723828e+00
575      9.08887037e-08   -1.99080323e+00   -1.15374238e+00
576      9.09008893e-08   -1.99725111e+00   -1.12123590e+00
577      9.09130749e-08   -2.00289451e+00   -1.09571726e+00
578      9.09252605e-08   -2.00761609e+00   -1.07498138e+00
579      9.09374461e-08   -2.01132385e+00   -1.05761533e+00
580      9.09618173e-08   -2.01606260e+00   -1.03005349e+00
581      9.09861885e-08   -2.01772334e+00   -1.00949866e+00
582      9.10105597e-08   -2.01738516e+00   -9.93899149e-01
583      9.10593021e-08   -2.01404536e+00   -9.72427470e-01
584      9.11080445e-08   -2.01038677e+00   -9.59770300e-01
585      9.11567869e-08   -2.00898110e+00   -9.52262820e-01
586      9.12055293e-08   -2.00976810e+00   -9.47769920e-01
587      9.13030141e-08   -2.01306401e+00   -9.43111014e-01
588      9.14004989e-08   -2.01540617e+00   -9.41371940e-01
589      9.14979837e-08   -2.01612508e+00   -9.40692966e-01
590      9.16929533e-08   -2.01661814e+00   -9.40329473e-01
591      9.18879228e-08   -2.01690118e+00   -9.40308893e-01
592      9.22778620e-08   -2.01699503e+00   -9.40304297e-01
593      9.30577404e-08   -2.01703215e+00   -9.40303350e-01
594      9.46174971e-08   -2.01714059e+00   -9.40305006e-01
595      9.66174971e-08   -2.01718837e+00   -9.40302723e-01
596      9.86174971e-08   -2.01725705e+00   -9.40305188e-01
597      1.00200000e-07   -2.01725271e+00   -9.40302305e-01
598      1.00210929e-07   -2.02130774e+00   -9.40673851e-01
599      1.00220764e-07   -2.02648547e+00   -9.41084861e-01
600      1.00230600e-07   -2.03207077e+00   -9.41486637e-01
601      1.00250271e-07   -2.04385477e+00   -9.42053480e-01
602      1.00289614e-07   -2.06146673e+00   -9.42109175e-01
603      1.00328957e-07   -2.06458795e+00   -9.41130119e-01
604      1.00368299e-07   -2.04687574e+00   -9.39373371e-01
605      1.00400000e-07   -2.01087316e+00   -9.37172401e-01
606      1.00403934e-07   -2.00398161e+00   -9.36777139e-01
607      1.00407869e-07   -1.99637452e+00   -9.36337776e-01
608      1.00411803e-07   -1.98846550e+00   -9.35883799e-01
609      1.00419671e-07   -1.97114277e+00   -9.34942343e-01
610      1.00435408e-07   -1.93201872e+00   -9.33141086e-01
611      1.00451146e-07   -1.88804966e+00   -9.31511487e-01
612      1.00466883e-07   -1.84003705e+00   -9.30024928e-01
613      1.00482620e-07   -1.78846059e+00   -9.28659826e-01
614      1.00498357e-07   -1.73351080e+00   -9.27477372e-01
615      1.00529831e-07   -1.61133568e+00   -9.31710268e-01
616      1.00561305e-07   -1.47381023e+00   -9.64640072e-01
617      1.00589632e-07   -1.35395695e+00   -1.03156955e+00
618      1.00614209e-07   -1.27262659e+00   -1.10757894e+00
619      1.00638786e-07   -1.21249712e+00   -1.18716341e+00
620      1.00663363e-07   -1.16935567e+00   -1.26755045e+00
621      1.00687940e-07   -1.14546849e+00   -1.34882345e+00
622      1.00712517e-07   -1.15174985e+00   -1.43659369e+00
623      1.00734211e-07   -1.15177493e+00   -1.51701793e+00
624      1.00753737e-07   -1.11204170e+00   -1.58425492e+00
625      1.00770238e-07   -1.06562559e+00   -1.63689507e+00
626      1.00786739e-07   -1.02181659e+00   -1.68393759e+00
627      1.00803240e-07   -9.85865510e-01   -1.72446792e+00
628      1.00819742e-07   -9.59249134e-01   -1.75930376e+00
629      1.00836243e-07   -9.40772063e-01   -1.78913875e+00
630      1.00852744e-07   -9.28774791e-01   -1.81496018e+00
631      1.00869245e-07   -9.21327508e-01   -1.83733455e+00
632      1.00885747e-07   -9.16992361e-01   -1.85691643e+00
633      1.00918749e-07   -9.13169976e-01   -1.88924166e+00
634      1.00951752e-07   -9.12553274e-01   -1.91423918e+00
635      1.00984754e-07   -9.12916565e-01   -1.93350564e+00
636      1.01050759e-07   -9.15334560e-01   -1.95985491e+00
637      1.01116764e-07   -9.19900030e-01   -1.97456438e+00
638      1.01182769e-07   -9.25704942e-01   -1.98231418e+00
639      1.01314779e-07   -9.35252887e-01   -1.98775350e+00
640      1.01446789e-07   -9.40249551e-01   -1.98732930e+00
641      1.01710809e-07   -9.42923310e-01   -1.98500629e+00
642      1.01974830e-07   -9.42491968e-01   -1.98433188e+00
643      1.02502870e-07   -9.42131887e-01   -1.98455814e+00
644      1.03030910e-07   -9.42314214e-01   -1.98455145e+00
645      1.04086991e-07   -9.42163455e-01   -1.98452312e+00
646      1.05143071e-07   -9.42221603e-01   -1.98456848e+00
647      1.07143071e-07   -9.42121465e-01   -1.98454127e+00
648      1.09143071e-07   -9.42156806e-01   -1.98458005e+00
649      1.10400000e-07   -9.42100065e-01   -1.98455289e+00
650      1.10411588e-07   -9.40159510e-01   -1.98419608e+00
651      1.10422017e-07   -9.38189318e-01   -1.98384073e+00
652      1.10432446e-07   -9.36350385e-01   -1.98352739e+00
653      1.10453304e-07   -9.35769619e-01   -1.98363870e+00
654      1.10474162e-07   -9.44217728e-01   -1.98560181e+00
655      1.10495020e-07   -9.66690919e-01   -1.98998749e+00
656      1.10515878e-07   -1.00330738e+00   -1.99604164e+00
657      1.10536736e-07   -1.05062317e+00   -2.00215463e+00
658      1.10557594e-07   -1.10547552e+00   -2.00696259e+00
659      1.10578452e-07   -1.16579754e+00   -2.00959543e+00
660      1.10599310e-07   -1.23113546e+00   -2.00968069e+00
661      1.10600000e-07   -1.23339165e+00   -2.00963931e+00
662      1.10600690e-07   -1.23567406e+00   -2.00959519e+00
663      1.10601381e-07   -1.23798663e+00   -2.00955115e+00
664      1.10602761e-07   -1.24267491e+00   -2.00946464e+00
665      1.10605523e-07   -1.25238229e+00   -2.00930362e+00
666      1.10611046e-07   -1.27280234e+00   -2.00898261e+00
667      1.10616569e-07   -1.29426129e+00   -2.00858343e+00
668      1.10622092e-07   -1.31636305e+00   -2.00801274e+00
669      1.10627615e-07   -1.33860060e+00   -2.00716280e+00
670      1.10633137e-07   -1.36069522e+00   -2.00595962e+00
671      1.10644183e-07   -1.40407454e+00   -2.00240600e+00
672      1.10655229e-07   -1.44613775e+00   -1.99725466e+00
673      1.10666275e-07   -1.48621388e+00   -1.99031946e+00
674      1.10677321e-07   -1.52251403e+00   -1.98117442e+00
675      1.10688366e-07   -1.55415521e+00   -1.96948150e+00
676      1.10699412e-07   -1.58187698e+00   -1.95514340e+00
677      1.10710458e-07   -1.60688980e+00   -1.93806500e+00
678      1.10721504e-07   -1.63041932e+00   -1.91813196e+00
679      1.10732550e-07   -1.65330322e+00   -1.89519933e+00
680      1.10754641e-07   -1.69937411e+00   -1.83972438e+00
681      1.10776733e-07   -1.74788630e+00   -1.77039339e+00
682      1.10798824e-07   -1.79985899e+00   -1.68379558e+00
683      1.10820916e-07   -1.85997594e+00   -1.56682047e+00
684      1.10843008e-07   -1.93094506e+00   -1.40401858e+00
685      1.10846054e-07   -1.93816337e+00   -1.37978988e+00
686      1.10849100e-07   -1.94485047e+00   -1.35639228e+00
687      1.10852147e-07   -1.95098948e+00   -1.33427721e+00
688      1.10858240e-07   -1.96180018e+00   -1.29316049e+00
689      1.10864332e-07   -1.97033190e+00   -1.25654997e+00
690      1.10876518e-07   -1.98276888e+00   -1.19723828e+00
691      1.10888704e-07   -1.99080323e+00   -1.15374238e+00
692      1.10900889e-07   -1.99725111e+00   -1.12123590e+00
693      1.10913075e-07   -2.00289451e+00   -1.09571726e+00
694      1.10925260e-07   -2.00761609e+00   -1.07498138e+00
695      1.10937446e-07   -2.01132385e+00   -1.05761533e+00
696      1.10961817e-07   -2.01606260e+00   -1.03005349e+00
697      1.10986188e-07   -2.01772334e+00   -1.00949866e+00
698      1.11010560e-07   -2.01738516e+00   -9.93899149e-01
699      1.11059302e-07   -2.01404536e+00   -9.72427470e-01
700      1.11108044e-07   -2.01038677e+00   -9.59770300e-01
701      1.11156787e-07   -2.00898110e+00   -9.52262820e-01
702      1.11205529e-07   -2.00976810e+00   -9.47769920e-01
703      1.11303014e-07   -2.01306401e+00   -9.43111014e-01
704      1.11400499e-07   -2.01540617e+00   -9.41371940e-01
705      1.11497984e-07   -2.01612508e+00   -9.40692966e-01
706      1.11692953e-07   -2.01661814e+00   -9.40329473e-01
707      1.11887923e-07   -2.01690118e+00   -9.40308893e-01
708      1.12277862e-07   -2.01699503e+00   -9.40304297e-01
709      1.13057740e-07   -2.01703215e+00   -9.40303350e-01
710      1.14617497e-07   -2.01714059e+00   -9.40305006e-01
711      1.16617497e-07   -2.01718837e+00   -9.40302723e-01
712      1.18617497e-07   -2.01725705e+00   -9.40305188e-01
713      1.20200000e-07   -2.01725271e+00   -9.40302305e-01
714      1.20210929e-07   -2.02130774e+00   -9.40673851e-01
715      1.20220764e-07   -2.02648547e+00   -9.41084861e-01
716      1.20230600e-07   -2.03207077e+00   -9.41486637e-01
717      1.20250271e-07   -2.04385477e+00   -9.42053480e-01
718      1.20289614e-07   -2.06146673e+00   -9.42109175e-01
719      1.20328957e-07   -2.06458795e+00   -9.41130119e-01
720      1.20368299e-07   -2.04687574e+00   -9.39373371e-01
721      1.20400000e-07   -2.01087316e+00   -9.37172401e-01
722      1.20403934e-07   -2.00398161e+00   -9.36777139e-01
723      1.20407869e-07   -1.99637452e+00   -9.36337776e-01
724      1.20411803e-07   -1.98846550e+00   -9.35883799e-01
725      1.20419671e-07   -1.97114277e+00   -9.34942343e-01
726      1.20435408e-07   -1.93201872e+00   -9.33141086e-01
727      1.20451146e-07   -1.88804966e+00   -9.31511487e-01
728      1.20466883e-07   -1.84003705e+00   -9.30024928e-01
729      1.20482620e-07   -1.78846059e+00   -9.28659826e-01
730      1.20498357e-07   -1.73351080e+00   -9.27477372e-01
731      1.20529831e-07   -1.61133568e+00   -9.31710268e-01
732      1.20561305e-07   -1.47381023e+00   -9.64640072e-01
733      1.20589632e-07   -1.35395695e+00   -1.03156955e+00
734      1.20614209e-07   -1.27262659e+00   -1.10757894e+00
735      1.20638786e-07   -1.21249712e+00   -1.18716341e+00
736      1.20663363e-07   -1.16935567e+00   -1.26755045e+00
737      1.20687940e-07   -1.14546849e+00   -1.34882345e+00
738      1.20712517e-07   -1.15174985e+00   -1.43659369e+00
739      1.20734211e-07   -1.15177493e+00   -1.51701793e+00
740      1.20753737e-07   -1.11204170e+00   -1.58425492e+00
741      1.20770238e-07   -1.06562559e+00   -1.63689507e+00
742      1.20786739e-07   -1.02181659e+00   -1.68393759e+00
743      1.20803240e-07   -9.85865510e-01   -1.72446792e+00
744      1.20819742e-07   -9.59249134e-01   -1.75930376e+00
745      1.20836243e-07   -9.40772063e-01   -1.78913875e+00
746      1.20852744e-07   -9.28774791e-01   -1.81496018e+00
747      1.20869245e-07   -9.21327508e-01   -1.83733455e+00
748      1.20885747e-07   -9.16992361e-01   -1.85691643e+00
749      1.20918749e-07   -9.13169976e-01   -1.88924166e+00
750      1.20951752e-07   -9.12553274e-01   -1.91423918e+00
751      1.20984754e-07   -9.12916565e-01   -1.93350564e+00
752      1.21050759e-07   -9.15334560e-01   -1.95985491e+00
753      1.21116764e-07   -9.19900030e-01   -1.97456438e+00
754      1.21182769e-07   -9.25704942e-01   -1.98231418e+00
755      1.21314779e-07   -9.35252887e-01   -1.98775350e+00
756      1.21446789e-07   -9.40249551e-01   -1.98732930e+00
757      1.21710809e-07   -9.42923310e-01   -1.98500629e+00
758      1.21974830e-07   -9.42491968e-01   -1.98433188e+00
759      1.22502870e-07   -9.42131887e-01   -1.98455814e+00
760      1.23030910e-07   -9.42314214e-01   -1.98455145e+00
761      1.24086991e-07   -9.42163455e-01   -1.98452312e+00
762      1.25143071e-07   -9.42221603e-01   -1.98456848e+00
763      1.27143071e-07   -9.42121465e-01   -1.98454127e+00
764      1.29143071e-07   -9.42156806e-01   -1.98458005e+00
765      1.30400000e-07   -9.42100065e-01   -1.98455289e+00
766      1.30411588e-07   -9.40159510e-01   -1.98419608e+00
767      1.30422017e-07   -9.38189318e-01   -1.98384073e+00
768      1.30432446e-07   -9.36350385e-01   -1.98352739e+00
769      1.30453304e-07   -9.35769619e-01   -1.98363870e+00
770      1.30474162e-07   -9.44217728e-01   -1.98560181e+00
771      1.30495020e-07   -9.66690919e-01   -1.98998749e+00
772      1.30515878e-07   -1.00330738e+00   -1.99604164e+00
773      1.30536736e-07   -1.05062317e+00   -2.00215463e+00
774      1.30557594e-07   -1.10547552e+00   -2.00696259e+00
775      1.30578452e-07   -1.16579754e+00   -2.00959543e+00
776      1.30599310e-07   -1.23113546e+00   -2.00968069e+00
777      1.30600000e-07   -1.23339165e+00   -2.00963931e+00
778      1.30600690e-07   -1.23567406e+00   -2.00959519e+00
779      1.30601381e-07   -1.23798663e+00   -2.00955115e+00
780      1.30602761e-07   -1.24267491e+00   -2.00946464e+00
781      1.30605523e-07   -1.25238229e+00   -2.00930362e+00
782      1.30611046e-07   -1.27280234e+00   -2.00898261e+00
783      1.30616569e-07   -1.29426129e+00   -2.00858343e+00
784      1.30622092e-07   -1.31636305e+00   -2.00801274e+00
785      1.30627615e-07   -1.33860060e+00   -2.00716280e+00
786      1.30633137e-07   -1.36069522e+00   -2.00595962e+00
787      1.30644183e-07   -1.40407454e+00   -2.00240600e+00
788      1.30655229e-07   -1.44613775e+00   -1.99725466e+00
789      1.30666275e-07   -1.48621388e+00   -1.99031946e+00
790      1.30677321e-07   -1.52251403e+00   -1.98117442e+00
791      1.30688366e-07   -1.55415521e+00   -1.96948150e+00
792      1.30699412e-07   -1.58187698e+00   -1.95514340e+00
793      1.30710458e-07   -1.60688980e+00   -1.93806500e+00
794      1.30721504e-07   -1.63041932e+00   -1.91813196e+00
795      1.30732550e-07   -1.65330322e+00   -1.89519933e+00
796      1.30754641e-07   -1.69937411e+00   -1.83972438e+00
797      1.30776733e-07   -1.74788630e+00   -1.77039339e+00
798      1.30798824e-07   -1.79985899e+00   -1.68379558e+00
799      1.30820916e-07   -1.85997594e+00   -1.56682047e+00
800      1.30843008e-07   -1.93094506e+00   -1.40401858e+00
801      1.30846054e-07   -1.93816337e+00   -1.37978988e+00
802      1.30849100e-07   -1.94485047e+00   -1.35639228e+00
803      1.30852147e-07   -1.95098948e+00   -1.33427721e+00
804      1.30858240e-07   -1.96180018e+00   -1.29316049e+00
805      1.30864332e-07   -1.97033190e+00   -1.25654997e+00
806      1.30876518e-07   -1.98276888e+00   -1.19723828e+00
807      1.30888704e-07   -1.99080323e+00   -1.15374238e+00
808      1.30900889e-07   -1.99725111e+00   -1.12123590e+00
809      1.30913075e-07   -2.00289451e+00   -1.09571726e+00
810      1.30925260e-07   -2.00761609e+00   -1.07498138e+00
811      1.30937446e-07   -2.01132385e+00   -1.05761533e+00
812      1.30961817e-07   -2.01606260e+00   -1.03005349e+00
813      1.30986188e-07   -2.01772334e+00   -1.00949866e+00
814      1.31010560e-07   -2.01738516e+00   -9.93899149e-01
815      1.31059302e-07   -2.01404536e+00   -9.72427470e-01
816      1.31108044e-07   -2.01038677e+00   -9.59770300e-01
817      1.31156787e-07   -2.00898110e+00   -9.52262820e-01
818      1.31205529e-07   -2.00976810e+00   -9.47769920e-01
819      1.31303014e-07   -2.01306401e+00   -9.43111014e-01
820      1.31400499e-07   -2.01540617e+00   -9.41371940e-01
821      1.31497984e-07   -2.01612508e+00   -9.40692966e-01
822      1.31692953e-07   -2.01661814e+00   -9.40329473e-01
823      1.31887923e-07   -2.01690118e+00   -9.40308893e-01
824      1.32277862e-07   -2.01699503e+00   -9.40304297e-01
825      1.33057740e-07   -2.01703215e+00   -9.40303350e-01
826      1.34617497e-07   -2.01714059e+00   -9.40305006e-01
827      1.36617497e-07   -2.01718837e+00   -9.40302723e-01
828      1.38617497e-07   -2.01725705e+00   -9.40305188e-01
829      1.40200000e-07   -2.01725271e+00   -9.40302305e-01
830      1.40210929e-07   -2.02130774e+00   -9.40673851e-01
831      1.40220764e-07   -2.02648547e+00   -9.41084861e-01
832      1.40230600e-07   -2.03207077e+00   -9.41486637e-01
833      1.40250271e-07   -2.04385477e+00   -9.42053480e-01
834      1.40289614e-07   -2.06146673e+00   -9.42109175e-01
835      1.40328957e-07   -2.06458795e+00   -9.41130119e-01
836      1.40368299e-07   -2.04687574e+00   -9.39373371e-01
837      1.40400000e-07   -2.01087316e+00   -9.37172401e-01
838      1.40403934e-07   -2.00398161e+00   -9.36777139e-01
839      1.40407869e-07   -1.99637452e+00   -9.36337776e-01
840      1.40411803e-07   -1.98846550e+00   -9.35883799e-01
841      1.40419671e-07   -1.97114277e+00   -9.34942343e-01
842      1.40435408e-07   -1.93201872e+00   -9.33141086e-01
843      1.40451146e-07   -1.88804966e+00   -9.31511487e-01
844      1.40466883e-07   -1.84003705e+00   -9.30024928e-01
845      1.40482620e-07   -1.78846059e+00   -9.28659826e-01
846      1.40498357e-07   -1.73351080e+00   -9.27477372e-01
847      1.40529831e-07   -1.61133568e+00   -9.31710268e-01
848      1.40561305e-07   -1.47381023e+00   -9.64640072e-01
849      1.40589632e-07   -1.35395695e+00   -1.03156955e+00
850      1.40614209e-07   -1.27262659e+00   -1.10757894e+00
851      1.40638786e-07   -1.21249712e+00   -1.18716341e+00
852      1.40663363e-07   -1.16935567e+00   -1.26755045e+00
853      1.40687940e-07   -1.14546849e+00   -1.34882345e+00
854      1.40712517e-07   -1.15174985e+00   -1.43659369e+00
855      1.40734211e-07   -1.15177493e+00   -1.51701793e+00
856      1.40753737e-07   -1.11204170e+00   -1.58425492e+00
857      1.40770238e-07   -1.06562559e+00   -1.63689507e+00
858      1.40786739e-07   -1.02181659e+00   -1.68393759e+00
859      1.40803240e-07   -9.85865510e-01   -1.72446792e+00
860      1.40819742e-07   -9.59249134e-01   -1.75930376e+00
861      1.40836243e-07   -9.40772063e-01   -1.78913875e+00
862      1.40852744e-07   -9.28774791e-01   -1.81496018e+00
863      1.40869245e-07   -9.21327508e-01   -1.83733455e+00
864      1.40885747e-07   -9.16992361e-01   -1.85691643e+00
865      1.40918749e-07   -9.13169976e-01   -1.88924166e+00
866      1.40951752e-07   -9.12553274e-01   -1.91423918e+00
867      1.40984754e-07   -9.12916565e-01   -1.93350564e+00
868      1.41050759e-07   -9.15334560e-01   -1.95985491e+00
869      1.41116764e-07   -9.19900030e-01   -1.97456438e+00
870      1.41182769e-07   -9.25704942e-01   -1.98231418e+00
871      1.41314779e-07   -9.35252887e-01   -1.98775350e+00
872      1.41446789e-07   -9.40249551e-01   -1.98732930e+00
873      1.41710809e-07   -9.42923310e-01   -1.98500629e+00
874      1.41974830e-07   -9.42491968e-01   -1.98433188e+00
875      1.42502870e-07   -9.42131887e-01   -1.98455814e+00
876      1.43030910e-07   -9.42314214e-01   -1.98455145e+00
877      1.44086991e-07   -9.42163455e-01   -1.98452312e+00
878      1.45143071e-07   -9.42221603e-01   -1.98456848e+00
879      1.47143071e-07   -9.42121465e-01   -1.98454127e+00
880      1.49143071e-07   -9.42156806e-01   -1.98458005e+00
881      1.50400000e-07   -9.42100065e-01   -1.98455289e+00
882      1.50411588e-07   -9.40159510e-01   -1.98419608e+00
883      1.50422017e-07   -9.38189318e-01   -1.98384073e+00
884      1.50432446e-07   -9.36350385e-01   -1.98352739e+00
885      1.50453304e-07   -9.35769619e-01   -1.98363870e+00
886      1.50474162e-07   -9.44217728e-01   -1.98560181e+00
887      1.50495020e-07   -9.66690919e-01   -1.98998749e+00
888      1.50515878e-07   -1.00330738e+00   -1.99604164e+00
889      1.50536736e-07   -1.05062317e+00   -2.00215463e+00
890      1.50557594e-07   -1.10547552e+00   -2.00696259e+00
891      1.50578452e-07   -1.16579754e+00   -2.00959543e+00
892      1.50599310e-07   -1.23113546e+00   -2.00968069e+00
893      1.50600000e-07   -1.23339165e+00   -2.00963931e+00
894      1.50600690e-07   -1.23567406e+00   -2.00959519e+00
895      1.50601381e-07   -1.23798663e+00   -2.00955115e+00
896      1.50602761e-07   -1.24267491e+00   -2.00946464e+00
897      1.50605523e-07   -1.25238229e+00   -2.00930362e+00
898      1.50611046e-07   -1.27280234e+00   -2.00898261e+00
899      1.50616569e-07   -1.29426129e+00   -2.00858343e+00
900      1.50622092e-07   -1.31636305e+00   -2.00801274e+00
